# Pressure1: Abdomen front below bellybutton, Pressure2: Chest over solar plexus, Button: Pressed (1) on inhale
Time,Pressure1,Pressure2,Pressure3,Pressure4,Button
2020-07-17T17:12:47.0155,1216.2708,1304.0394,0.0,0.0,0
2020-07-17T17:12:47.0170,1216.1145,1303.4862,0.0,0.0,0
2020-07-17T17:12:47.0186,1216.1145,1303.4862,0.0,0.0,0
2020-07-17T17:12:47.0204,1216.3262,1303.6945,0.0,0.0,0
2020-07-17T17:12:47.0222,1216.3262,1303.6945,0.0,0.0,0
2020-07-17T17:12:47.0237,1216.3369,1303.6066,0.0,0.0,0
2020-07-17T17:12:47.0254,1216.3369,1303.6066,0.0,0.0,0
2020-07-17T17:12:47.0271,1216.3369,1303.8058,0.0,0.0,0
2020-07-17T17:12:47.0287,1216.1638,1303.8058,0.0,0.0,0
2020-07-17T17:12:47.0304,1216.1638,1303.7928,0.0,0.0,0
2020-07-17T17:12:47.0321,1216.2347,1303.7928,0.0,0.0,0
2020-07-17T17:12:47.0336,1216.2347,1303.7928,0.0,0.0,0
2020-07-17T17:12:47.0354,1216.1787,1303.649,0.0,0.0,0
2020-07-17T17:12:47.0371,1216.1787,1303.649,0.0,0.0,0
2020-07-17T17:12:47.0387,1216.1561,1303.5481,0.0,0.0,0
2020-07-17T17:12:47.0403,1216.1561,1303.5481,0.0,0.0,0
2020-07-17T17:12:47.0422,1216.1561,1303.3854,0.0,0.0,0
2020-07-17T17:12:47.0438,1216.4443,1303.3854,0.0,0.0,0
2020-07-17T17:12:47.0453,1216.4443,1303.3021,0.0,0.0,0
2020-07-17T17:12:47.0471,1216.4259,1303.3021,0.0,0.0,0
2020-07-17T17:12:47.0487,1216.4259,1303.4468,0.0,0.0,0
2020-07-17T17:12:47.0504,1216.5316,1303.4468,0.0,0.0,0
2020-07-17T17:12:47.0520,1216.5316,1303.4128,0.0,0.0,0
2020-07-17T17:12:47.0538,1216.5316,1303.4128,0.0,0.0,0
2020-07-17T17:12:47.0555,1216.5919,1303.3584,0.0,0.0,0
2020-07-17T17:12:47.0571,1216.5919,1303.3584,0.0,0.0,0
2020-07-17T17:12:47.0587,1216.5712,1303.3584,0.0,0.0,0
2020-07-17T17:12:47.0604,1216.5712,1303.3087,0.0,0.0,0
2020-07-17T17:12:47.0620,1216.6141,1303.3087,0.0,0.0,0
2020-07-17T17:12:47.0637,1216.6141,1303.2451,0.0,0.0,0
2020-07-17T17:12:47.0654,1216.6141,1303.2451,0.0,0.0,0
2020-07-17T17:12:47.0671,1216.6483,1303.3163,0.0,0.0,0
2020-07-17T17:12:47.0689,1216.6483,1303.3163,0.0,0.0,0
2020-07-17T17:12:47.0704,1216.7477,1303.346,0.0,0.0,0
2020-07-17T17:12:47.0721,1216.7477,1303.346,0.0,0.0,0
2020-07-17T17:12:47.0736,1216.7593,1303.347,0.0,0.0,0
2020-07-17T17:12:47.0756,1216.7593,1303.347,0.0,0.0,0
2020-07-17T17:12:47.0771,1216.728,1303.347,0.0,0.0,0
2020-07-17T17:12:47.0787,1216.728,1303.2789,0.0,0.0,0
2020-07-17T17:12:47.0805,1216.728,1303.2789,0.0,0.0,0
2020-07-17T17:12:47.0822,1216.6924,1303.3586,0.0,0.0,0
2020-07-17T17:12:47.0837,1216.6924,1303.3586,0.0,0.0,0
2020-07-17T17:12:47.0854,1216.642,1303.2709,0.0,0.0,0
2020-07-17T17:12:47.0872,1216.642,1303.2709,0.0,0.0,0
2020-07-17T17:12:47.0889,1216.7018,1303.2733,0.0,0.0,0
2020-07-17T17:12:47.0906,1216.7018,1303.2733,0.0,0.0,0
2020-07-17T17:12:47.0921,1216.7018,1303.2119,0.0,0.0,0
2020-07-17T17:12:47.0938,1216.5695,1303.2119,0.0,0.0,0
2020-07-17T17:12:47.0953,1216.5695,1303.2119,0.0,0.0,0
2020-07-17T17:12:47.0972,1216.5286,1303.0851,0.0,0.0,0
2020-07-17T17:12:47.0988,1216.5286,1303.0851,0.0,0.0,0
2020-07-17T17:12:48.0003,1216.6729,1303.1508,0.0,0.0,0
2020-07-17T17:12:48.0020,1216.6729,1303.1508,0.0,0.0,0
2020-07-17T17:12:48.0039,1216.7126,1303.1873,0.0,0.0,0
2020-07-17T17:12:48.0056,1216.7126,1303.1873,0.0,0.0,0
2020-07-17T17:12:48.0072,1216.7126,1303.258,0.0,0.0,0
2020-07-17T17:12:48.0089,1216.6157,1303.258,0.0,0.0,0
2020-07-17T17:12:48.0105,1216.6157,1303.435,0.0,0.0,0
2020-07-17T17:12:48.0122,1216.6584,1303.435,0.0,0.0,0
2020-07-17T17:12:48.0138,1216.6584,1303.5276,0.0,0.0,0
2020-07-17T17:12:48.0154,1216.7173,1303.5276,0.0,0.0,0
2020-07-17T17:12:48.0171,1216.7173,1303.4845,0.0,0.0,0
2020-07-17T17:12:48.0189,1216.7173,1303.4845,0.0,0.0,0
2020-07-17T17:12:48.0205,1216.5952,1303.4845,0.0,0.0,0
2020-07-17T17:12:48.0222,1216.5952,1303.5363,0.0,0.0,0
2020-07-17T17:12:48.0239,1216.6697,1303.5363,0.0,0.0,0
2020-07-17T17:12:48.0254,1216.6697,1303.803,0.0,0.0,0
2020-07-17T17:12:48.0272,1216.816,1303.803,0.0,0.0,0
2020-07-17T17:12:48.0288,1216.816,1303.9998,0.0,0.0,0
2020-07-17T17:12:48.0304,1216.8093,1303.9998,0.0,0.0,0
2020-07-17T17:12:48.0323,1216.8093,1304.0825,0.0,0.0,0
2020-07-17T17:12:48.0337,1216.8093,1304.0825,0.0,0.0,0
2020-07-17T17:12:48.0354,1216.7601,1304.2882,0.0,0.0,0
2020-07-17T17:12:48.0372,1216.7601,1304.2882,0.0,0.0,0
2020-07-17T17:12:48.0389,1216.7764,1304.2882,0.0,0.0,0
2020-07-17T17:12:48.0405,1216.7764,1304.6058,0.0,0.0,0
2020-07-17T17:12:48.0421,1216.8295,1304.6058,0.0,0.0,0
2020-07-17T17:12:48.0439,1216.8295,1304.7313,0.0,0.0,0
2020-07-17T17:12:48.0454,1216.8295,1304.7313,0.0,0.0,0
2020-07-17T17:12:48.0471,1216.8949,1305.014,0.0,0.0,0
2020-07-17T17:12:48.0488,1216.8949,1305.014,0.0,0.0,0
2020-07-17T17:12:48.0505,1216.9291,1305.2659,0.0,0.0,0
2020-07-17T17:12:48.0521,1216.9291,1305.2659,0.0,0.0,0
2020-07-17T17:12:48.0536,1216.952,1305.5641,0.0,0.0,0
2020-07-17T17:12:48.0555,1216.952,1305.5641,0.0,0.0,0
2020-07-17T17:12:48.0570,1216.952,1305.7144,0.0,0.0,0
2020-07-17T17:12:48.0586,1217.0358,1305.7144,0.0,0.0,0
2020-07-17T17:12:48.0605,1217.0358,1305.8097,0.0,0.0,0
2020-07-17T17:12:48.0621,1217.0223,1305.8097,0.0,0.0,0
2020-07-17T17:12:48.0636,1217.0223,1305.8097,0.0,0.0,0
2020-07-17T17:12:48.0656,1217.1727,1305.8191,0.0,0.0,0
2020-07-17T17:12:48.0670,1217.1727,1305.8191,0.0,0.0,0
2020-07-17T17:12:48.0687,1217.0999,1305.8796,0.0,0.0,0
2020-07-17T17:12:48.0705,1217.0999,1305.8796,0.0,0.0,0
2020-07-17T17:12:48.0722,1217.0999,1305.738,0.0,0.0,0
2020-07-17T17:12:48.0737,1217.1334,1305.738,0.0,0.0,0
2020-07-17T17:12:48.0753,1217.1334,1305.6956,0.0,0.0,0
2020-07-17T17:12:48.0773,1217.1117,1305.6956,0.0,0.0,0
2020-07-17T17:12:48.0787,1217.1117,1305.3508,0.0,0.0,0
2020-07-17T17:12:48.0803,1217.0585,1305.3508,0.0,0.0,0
2020-07-17T17:12:48.0822,1217.0585,1305.3508,0.0,0.0,0
2020-07-17T17:12:48.0837,1217.0585,1305.0319,0.0,0.0,0
2020-07-17T17:12:48.0856,1216.9634,1305.0319,0.0,0.0,0
2020-07-17T17:12:48.0872,1216.9634,1305.0177,0.0,0.0,0
2020-07-17T17:12:48.0889,1216.9615,1305.0177,0.0,0.0,0
2020-07-17T17:12:48.0903,1216.9615,1305.0387,0.0,0.0,0
2020-07-17T17:12:48.0922,1217.0126,1305.0387,0.0,0.0,0
2020-07-17T17:12:48.0939,1217.0126,1304.8414,0.0,0.0,0
2020-07-17T17:12:48.0955,1216.9291,1304.8414,0.0,0.0,0
2020-07-17T17:12:48.0972,1216.9291,1304.678,0.0,0.0,0
2020-07-17T17:12:48.0989,1216.9291,1304.678,0.0,0.0,0
2020-07-17T17:12:49.0004,1216.71,1304.6083,0.0,0.0,0
2020-07-17T17:12:49.0031,1216.6876,1304.6083,0.0,0.0,0
2020-07-17T17:12:49.0049,1216.6876,1304.406,0.0,0.0,0
2020-07-17T17:12:49.0065,1216.6876,1304.406,0.0,0.0,0
2020-07-17T17:12:49.0082,1216.678,1304.4147,0.0,0.0,0
2020-07-17T17:12:49.0100,1216.678,1304.4147,0.0,0.0,0
2020-07-17T17:12:49.0115,1216.5764,1304.4664,0.0,0.0,0
2020-07-17T17:12:49.0133,1216.5764,1304.4664,0.0,0.0,0
2020-07-17T17:12:49.0150,1216.5792,1304.3441,0.0,0.0,0
2020-07-17T17:12:49.0165,1216.5792,1304.3441,0.0,0.0,0
2020-07-17T17:12:49.0183,1216.4393,1304.3441,0.0,0.0,0
2020-07-17T17:12:49.0198,1216.4393,1304.2241,0.0,0.0,0
2020-07-17T17:12:49.0215,1216.4393,1304.2241,0.0,0.0,0
2020-07-17T17:12:49.0233,1216.3783,1304.1987,0.0,0.0,0
2020-07-17T17:12:49.0249,1216.3783,1304.1987,0.0,0.0,0
2020-07-17T17:12:49.0264,1216.2617,1304.1958,0.0,0.0,0
2020-07-17T17:12:49.0283,1216.2617,1304.1958,0.0,0.0,0
2020-07-17T17:12:49.0298,1216.3896,1304.1636,0.0,0.0,0
2020-07-17T17:12:49.0317,1216.3896,1304.1636,0.0,0.0,0
2020-07-17T17:12:49.0332,1216.3896,1304.0789,0.0,0.0,0
2020-07-17T17:12:49.0348,1216.2742,1304.0789,0.0,0.0,0
2020-07-17T17:12:49.0366,1216.2742,1304.0804,0.0,0.0,0
2020-07-17T17:12:49.0383,1216.2676,1304.0804,0.0,0.0,0
2020-07-17T17:12:49.0399,1216.2676,1304.0804,0.0,0.0,0
2020-07-17T17:12:49.0415,1216.1952,1304.0182,0.0,0.0,0
2020-07-17T17:12:49.0433,1216.1952,1304.0182,0.0,0.0,0
2020-07-17T17:12:49.0449,1216.1952,1303.9573,0.0,0.0,0
2020-07-17T17:12:49.0465,1216.2405,1303.9573,0.0,0.0,0
2020-07-17T17:12:49.0480,1216.2405,1303.9492,0.0,0.0,0
2020-07-17T17:12:49.0499,1216.209,1303.9492,0.0,0.0,0
2020-07-17T17:12:49.0514,1216.209,1303.8118,0.0,0.0,0
2020-07-17T17:12:49.0531,1216.3628,1303.8118,0.0,0.0,0
2020-07-17T17:12:49.0550,1216.3628,1303.7236,0.0,0.0,0
2020-07-17T17:12:49.0566,1216.3383,1303.7236,0.0,0.0,0
2020-07-17T17:12:49.0581,1216.3383,1303.7236,0.0,0.0,0
2020-07-17T17:12:49.0598,1216.3383,1303.6066,0.0,0.0,0
2020-07-17T17:12:49.0616,1216.4084,1303.6066,0.0,0.0,0
2020-07-17T17:12:49.0631,1216.4084,1303.6884,0.0,0.0,0
2020-07-17T17:12:49.0648,1216.2906,1303.6884,0.0,0.0,0
2020-07-17T17:12:49.0666,1216.2906,1303.4408,0.0,0.0,0
2020-07-17T17:12:49.0681,1216.3208,1303.4408,0.0,0.0,0
2020-07-17T17:12:49.0697,1216.3208,1303.2026,0.0,0.0,0
2020-07-17T17:12:49.0714,1216.3208,1303.2026,0.0,0.0,0
2020-07-17T17:12:49.0732,1216.2972,1303.2067,0.0,0.0,0
2020-07-17T17:12:49.0748,1216.2972,1303.2067,0.0,0.0,0
2020-07-17T17:12:49.0766,1216.4203,1303.1976,0.0,0.0,0
2020-07-17T17:12:49.0783,1216.4203,1303.1976,0.0,0.0,0
2020-07-17T17:12:49.0798,1216.4159,1303.1976,0.0,0.0,0
2020-07-17T17:12:49.0817,1216.4159,1303.0731,0.0,0.0,0
2020-07-17T17:12:49.0832,1216.4159,1303.0731,0.0,0.0,0
2020-07-17T17:12:49.0848,1216.3726,1302.7466,0.0,0.0,0
2020-07-17T17:12:49.0867,1216.3726,1302.7466,0.0,0.0,0
2020-07-17T17:12:49.0881,1216.1443,1302.7883,0.0,0.0,0
2020-07-17T17:12:49.0900,1216.1443,1302.7883,0.0,0.0,0
2020-07-17T17:12:49.0916,1216.2388,1302.6039,0.0,0.0,0
2020-07-17T17:12:49.0933,1216.2388,1302.6039,0.0,0.0,0
2020-07-17T17:12:49.0949,1216.2997,1302.7211,0.0,0.0,0
2020-07-17T17:12:49.0965,1216.2997,1302.7211,0.0,0.0,0
2020-07-17T17:12:49.0983,1216.2997,1302.8596,0.0,0.0,0
2020-07-17T17:12:50.0000,1216.423,1302.8596,0.0,0.0,0
2020-07-17T17:12:50.0017,1216.423,1302.9143,0.0,0.0,0
2020-07-17T17:12:50.0032,1216.5637,1302.9143,0.0,0.0,0
2020-07-17T17:12:50.0049,1216.5637,1302.9143,0.0,0.0,0
2020-07-17T17:12:50.0066,1216.3629,1302.7166,0.0,0.0,0
2020-07-17T17:12:50.0083,1216.3629,1302.7166,0.0,0.0,0
2020-07-17T17:12:50.0099,1216.3629,1302.5597,0.0,0.0,0
2020-07-17T17:12:50.0116,1216.359,1302.5597,0.0,0.0,0
2020-07-17T17:12:50.0131,1216.359,1302.5244,0.0,0.0,0
2020-07-17T17:12:50.0151,1216.5316,1302.5244,0.0,0.0,0
2020-07-17T17:12:50.0167,1216.5316,1302.5411,0.0,0.0,0
2020-07-17T17:12:50.0183,1216.4542,1302.5411,0.0,0.0,0
2020-07-17T17:12:50.0199,1216.4542,1302.636,0.0,0.0,0
2020-07-17T17:12:50.0215,1216.4542,1302.636,0.0,0.0,0
2020-07-17T17:12:50.0233,1216.3887,1302.636,0.0,0.0,0
2020-07-17T17:12:50.0250,1216.3887,1302.5656,0.0,0.0,0
2020-07-17T17:12:50.0267,1216.5018,1302.5656,0.0,0.0,0
2020-07-17T17:12:50.0282,1216.5018,1302.456,0.0,0.0,0
2020-07-17T17:12:50.0299,1216.6238,1302.456,0.0,0.0,0
2020-07-17T17:12:50.0315,1216.6238,1302.5017,0.0,0.0,0
2020-07-17T17:12:50.0333,1216.4104,1302.5017,0.0,0.0,0
2020-07-17T17:12:50.0347,1216.4104,1302.4569,0.0,0.0,0
2020-07-17T17:12:50.0367,1216.4104,1302.4569,0.0,0.0,0
2020-07-17T17:12:50.0381,1216.5063,1302.3716,0.0,0.0,0
2020-07-17T17:12:50.0399,1216.5063,1302.3716,0.0,0.0,0
2020-07-17T17:12:50.0417,1216.4589,1302.3868,0.0,0.0,0
2020-07-17T17:12:50.0431,1216.4589,1302.3868,0.0,0.0,0
2020-07-17T17:12:50.0449,1216.4603,1302.3868,0.0,0.0,0
2020-07-17T17:12:50.0464,1216.4603,1302.5093,0.0,0.0,0
2020-07-17T17:12:50.0482,1216.4603,1302.5093,0.0,0.0,0
2020-07-17T17:12:50.0499,1216.5432,1302.3903,0.0,0.0,0
2020-07-17T17:12:50.0514,1216.5432,1302.3903,0.0,0.0,0
2020-07-17T17:12:50.0532,1216.4427,1302.4631,0.0,0.0,0
2020-07-17T17:12:50.0549,1216.4427,1302.4631,0.0,0.0,0
2020-07-17T17:12:50.0565,1216.5135,1302.4929,0.0,0.0,0
2020-07-17T17:12:50.0582,1216.5135,1302.4929,0.0,0.0,0
2020-07-17T17:12:50.0599,1216.5792,1302.283,0.0,0.0,0
2020-07-17T17:12:50.0615,1216.5792,1302.283,0.0,0.0,0
2020-07-17T17:12:50.0632,1216.5792,1302.3522,0.0,0.0,0
2020-07-17T17:12:50.0649,1216.4993,1302.3522,0.0,0.0,0
2020-07-17T17:12:50.0666,1216.4993,1302.3522,0.0,0.0,0
2020-07-17T17:12:50.0683,1216.4799,1302.2555,0.0,0.0,0
2020-07-17T17:12:50.0699,1216.4799,1302.2555,0.0,0.0,0
2020-07-17T17:12:50.0717,1216.5973,1302.3657,0.0,0.0,0
2020-07-17T17:12:50.0733,1216.5973,1302.3657,0.0,0.0,0
2020-07-17T17:12:50.0749,1216.5973,1302.4918,0.0,0.0,0
2020-07-17T17:12:50.0766,1216.4766,1302.4918,0.0,0.0,0
2020-07-17T17:12:50.0783,1216.4766,1302.4039,0.0,0.0,0
2020-07-17T17:12:50.0800,1216.5322,1302.4039,0.0,0.0,0
2020-07-17T17:12:50.0816,1216.5322,1302.4774,0.0,0.0,0
2020-07-17T17:12:50.0831,1216.4907,1302.4774,0.0,0.0,0
2020-07-17T17:12:50.0849,1216.4907,1302.4774,0.0,0.0,0
2020-07-17T17:12:50.0867,1216.4917,1302.4312,0.0,0.0,0
2020-07-17T17:12:50.0882,1216.4917,1302.4312,0.0,0.0,0
2020-07-17T17:12:50.0900,1216.4917,1302.4701,0.0,0.0,0
2020-07-17T17:12:50.0917,1216.5059,1302.4701,0.0,0.0,0
2020-07-17T17:12:50.0934,1216.5059,1302.5593,0.0,0.0,0
2020-07-17T17:12:50.0949,1216.4678,1302.5593,0.0,0.0,0
2020-07-17T17:12:50.0965,1216.4678,1302.5482,0.0,0.0,0
2020-07-17T17:12:50.0983,1216.4104,1302.5482,0.0,0.0,0
2020-07-17T17:12:50.0999,1216.4104,1302.488,0.0,0.0,0
2020-07-17T17:12:51.0015,1216.4104,1302.488,0.0,0.0,0
2020-07-17T17:12:51.0033,1216.2876,1302.5968,0.0,0.0,0
2020-07-17T17:12:51.0050,1216.2876,1302.5968,0.0,0.0,0
2020-07-17T17:12:51.0067,1216.2734,1302.5272,0.0,0.0,0
2020-07-17T17:12:51.0082,1216.2734,1302.5272,0.0,0.0,0
2020-07-17T17:12:51.0101,1216.3829,1302.5272,0.0,0.0,0
2020-07-17T17:12:51.0116,1216.3829,1302.6318,0.0,0.0,0
2020-07-17T17:12:51.0133,1216.3829,1302.6318,0.0,0.0,0
2020-07-17T17:12:51.0149,1216.4033,1302.5621,0.0,0.0,0
2020-07-17T17:12:51.0166,1216.4033,1302.5621,0.0,0.0,0
2020-07-17T17:12:51.0183,1216.1781,1302.6516,0.0,0.0,0
2020-07-17T17:12:51.0199,1216.1781,1302.6516,0.0,0.0,0
2020-07-17T17:12:51.0216,1216.2579,1302.6775,0.0,0.0,0
2020-07-17T17:12:51.0233,1216.2579,1302.6775,0.0,0.0,0
2020-07-17T17:12:51.0249,1216.3572,1302.7295,0.0,0.0,0
2020-07-17T17:12:51.0265,1216.3572,1302.7295,0.0,0.0,0
2020-07-17T17:12:51.0284,1216.3572,1302.7295,0.0,0.0,0
2020-07-17T17:12:51.0298,1216.3905,1302.744,0.0,0.0,0
2020-07-17T17:12:51.0317,1216.3905,1302.744,0.0,0.0,0
2020-07-17T17:12:51.0332,1216.4867,1302.9149,0.0,0.0,0
2020-07-17T17:12:51.0349,1216.4867,1302.9149,0.0,0.0,0
2020-07-17T17:12:51.0367,1216.4833,1302.9203,0.0,0.0,0
2020-07-17T17:12:51.0383,1216.4833,1302.9203,0.0,0.0,0
2020-07-17T17:12:51.0400,1216.4833,1303.0116,0.0,0.0,0
2020-07-17T17:12:51.0416,1216.5618,1303.0116,0.0,0.0,0
2020-07-17T17:12:51.0434,1216.5618,1303.1145,0.0,0.0,0
2020-07-17T17:12:51.0448,1216.6729,1303.1145,0.0,0.0,0
2020-07-17T17:12:51.0467,1216.6729,1303.126,0.0,0.0,0
2020-07-17T17:12:51.0482,1216.7538,1303.126,0.0,0.0,0
2020-07-17T17:12:51.0500,1216.7538,1303.126,0.0,0.0,0
2020-07-17T17:12:51.0516,1216.9587,1303.2163,0.0,0.0,0
2020-07-17T17:12:51.0532,1216.9587,1303.2163,0.0,0.0,0
2020-07-17T17:12:51.0549,1216.9587,1303.1711,0.0,0.0,0
2020-07-17T17:12:51.0565,1216.8977,1303.1711,0.0,0.0,0
2020-07-17T17:12:51.0583,1216.8977,1303.3909,0.0,0.0,0
2020-07-17T17:12:51.0600,1216.8446,1303.3909,0.0,0.0,0
2020-07-17T17:12:51.0616,1216.8446,1303.6135,0.0,0.0,0
2020-07-17T17:12:51.0633,1216.818,1303.6135,0.0,0.0,0
2020-07-17T17:12:51.0650,1216.818,1303.7289,0.0,0.0,0
2020-07-17T17:12:51.0667,1216.818,1303.7289,0.0,0.0,0
2020-07-17T17:12:51.0682,1216.6951,1303.7289,0.0,0.0,0
2020-07-17T17:12:51.0700,1216.6951,1304.0092,0.0,0.0,0
2020-07-17T17:12:51.0716,1216.8312,1304.0092,0.0,0.0,0
2020-07-17T17:12:51.0734,1216.8312,1304.0508,0.0,0.0,0
2020-07-17T17:12:51.0750,1216.7202,1304.0508,0.0,0.0,0
2020-07-17T17:12:51.0766,1216.7202,1304.2319,0.0,0.0,0
2020-07-17T17:12:51.0783,1216.8081,1304.2319,0.0,0.0,0
2020-07-17T17:12:51.0799,1216.8081,1304.4094,0.0,0.0,0
2020-07-17T17:12:51.0818,1216.8081,1304.4094,0.0,0.0,0
2020-07-17T17:12:51.0831,1216.8458,1304.6342,0.0,0.0,0
2020-07-17T17:12:51.0849,1216.8458,1304.6342,0.0,0.0,0
2020-07-17T17:12:51.0866,1216.9208,1304.6342,0.0,0.0,0
2020-07-17T17:12:51.0884,1216.9208,1304.7446,0.0,0.0,0
2020-07-17T17:12:51.0899,1217.0066,1304.7446,0.0,0.0,0
2020-07-17T17:12:51.0915,1217.0066,1304.8418,0.0,0.0,0
2020-07-17T17:12:51.0934,1217.0066,1304.8418,0.0,0.0,0
2020-07-17T17:12:51.0949,1216.9442,1304.9944,0.0,0.0,0
2020-07-17T17:12:51.0966,1216.9442,1304.9944,0.0,0.0,0
2020-07-17T17:12:51.0983,1216.9658,1305.0544,0.0,0.0,0
2020-07-17T17:12:51.0998,1216.9658,1305.0544,0.0,0.0,0
2020-07-17T17:12:52.0017,1216.9573,1305.0154,0.0,0.0,0
2020-07-17T17:12:52.0032,1216.9573,1305.0154,0.0,0.0,0
2020-07-17T17:12:52.0049,1216.9573,1305.2054,0.0,0.0,0
2020-07-17T17:12:52.0066,1216.9554,1305.2054,0.0,0.0,0
2020-07-17T17:12:52.0082,1216.9554,1305.2594,0.0,0.0,0
2020-07-17T17:12:52.0100,1216.9126,1305.2594,0.0,0.0,0
2020-07-17T17:12:52.0116,1216.9126,1305.2594,0.0,0.0,0
2020-07-17T17:12:52.0133,1217.0868,1305.2676,0.0,0.0,0
2020-07-17T17:12:52.0149,1217.0868,1305.2676,0.0,0.0,0
2020-07-17T17:12:52.0165,1217.3109,1305.2054,0.0,0.0,0
2020-07-17T17:12:52.0184,1217.3109,1305.2054,0.0,0.0,0
2020-07-17T17:12:52.0201,1217.3109,1305.2355,0.0,0.0,0
2020-07-17T17:12:52.0215,1217.2301,1305.2355,0.0,0.0,0
2020-07-17T17:12:52.0232,1217.2301,1305.2688,0.0,0.0,0
2020-07-17T17:12:52.0249,1217.1735,1305.2688,0.0,0.0,0
2020-07-17T17:12:52.0265,1217.1735,1305.301,0.0,0.0,0
2020-07-17T17:12:52.0283,1217.204,1305.301,0.0,0.0,0
2020-07-17T17:12:52.0299,1217.204,1305.3221,0.0,0.0,0
2020-07-17T17:12:52.0317,1217.204,1305.3221,0.0,0.0,0
2020-07-17T17:12:52.0333,1217.2107,1305.3221,0.0,0.0,0
2020-07-17T17:12:52.0350,1217.2107,1305.034,0.0,0.0,0
2020-07-17T17:12:52.0365,1217.0823,1305.034,0.0,0.0,0
2020-07-17T17:12:52.0383,1217.0823,1304.8806,0.0,0.0,0
2020-07-17T17:12:52.0400,1217.0487,1304.8806,0.0,0.0,0
2020-07-17T17:12:52.0414,1217.0487,1304.753,0.0,0.0,0
2020-07-17T17:12:52.0433,1216.9615,1304.753,0.0,0.0,0
2020-07-17T17:12:52.0449,1216.9615,1304.5979,0.0,0.0,0
2020-07-17T17:12:52.0465,1216.9615,1304.5979,0.0,0.0,0
2020-07-17T17:12:52.0483,1216.8206,1304.5543,0.0,0.0,0
2020-07-17T17:12:52.0499,1216.8206,1304.5543,0.0,0.0,0
2020-07-17T17:12:52.0515,1216.7429,1304.5543,0.0,0.0,0
2020-07-17T17:12:52.0533,1216.7429,1304.454,0.0,0.0,0
2020-07-17T17:12:52.0549,1216.6212,1304.454,0.0,0.0,0
2020-07-17T17:12:52.0565,1216.6212,1304.5593,0.0,0.0,0
2020-07-17T17:12:52.0583,1216.6212,1304.5593,0.0,0.0,0
2020-07-17T17:12:52.0600,1216.6101,1304.2852,0.0,0.0,0
2020-07-17T17:12:52.0616,1216.6101,1304.2852,0.0,0.0,0
2020-07-17T17:12:52.0632,1216.4563,1304.2643,0.0,0.0,0
2020-07-17T17:12:52.0649,1216.4563,1304.2643,0.0,0.0,0
2020-07-17T17:12:52.0666,1216.5852,1304.2211,0.0,0.0,0
2020-07-17T17:12:52.0682,1216.5852,1304.2211,0.0,0.0,0
2020-07-17T17:12:52.0700,1216.4323,1304.109,0.0,0.0,0
2020-07-17T17:12:52.0716,1216.4323,1304.109,0.0,0.0,0
